text,true_label,pred_label
(Great tablet) Great tablet!!! works very good and fast. easy to get apps,2,positive
"(Very pleased with cover) My new Kindle DX2 graphite came yesterday and immediately I realized I needed a cover. I was nervous when putting the DX down and picking it up fearing that I would drop or scratch it and there's no great way to carry the Kindle around without a cover. Also I found the bare Kindle to be a bit fidgety to hold while reading and I was hoping a cover would give me a better grip.This cover was just released and I like the fact that it has the elastic band to hold it closed like the original Kindle 1, as I had read that the older DX cover did not always stay closed. I got the cover with 1-day local delivery and it just arrived.The cover weighs a bit more than 11 ounces so the Kindle with cover is 30 ounces. This makes it significantly heavier than just the Kindle alone (18.75 oz), however the cover gives you several better ways to hold the Kindle, including open like a book or folded back. If you rest the Kindle on something to take the weight off, it is definitely more comfortable to read with it. My preference is to lie on the couch with the Kindle balanced on my chest/stomach and my left hand holding the top of the left part of the cover open at about 90 degrees.I'd give it 5 stars if it was lighter, but so far I really like it.",1,positive
(Solid reader with extra functionality) This is my 3rd Amazon tablet. Excellent reader. I read about 100 books a year so the tablet coupled with the Amazon service makes for an outstanding combo,1,positive
"(Love) Love my tablet, it is now my best of best friend!!!",2,positive
(Five Stars) Great for Kindle.,2,positive
(Loved my previous 2 Kindles. Had to get another on) However it seems their life is about 3 years. Wish it was longer,1,neutral
"(Perfect for kids) My daughter loves her new kindle, now she can pick from hundreds of books.",2,positive
(It a must) With this you have someone to talk to and answers you.,2,positive
(Love it) I got 2 for my kids for Xmas and there working real good they love them and I love the price better then eBay ones that would only work for some time then will stop charging,2,positive
"(Alexa is amazing) It's very useful device, so easy to deal with. The Pandora radio can play whatever I want!",2,positive
(I love my fire tv) This is one of the best streaming boxes I've had. Can easily interface it with kodi and also anything you may have on your kindle fire integrates as well. It's an awesome little box. Would purchase it again in a heartbeat.,2,positive
"(It's cheap and so so with stocked firmware BUT...) For under $50, it's cheap and so so with stocked firmware BUT you can root it then put a new custom firmware on it, After such you are no longer have many annoying pop up and adware from Amazon and I feel like my Fire Table is now worth at leat 2 times more than what I have paid for it.",0,neutral
(great for little minds) my son loves it and is easy to use and has parental controls so he can't buy stuff without permission,1,positive
(Great kids tablet) I needed something for a young kid and this tablet was suggested to me from a sales person at Best Buy. The kid loves it.,2,positive
(Easy to use for a beginner.) Bought this for my son to use and he loves it. I did the initial setup which was easy since we have an Amazon account. Otherwise there's a ton of free games using Amazon underground.,2,neutral
"(Happy with my Amazon fire tv) This box is wonderful, meets my expectations plus some. I gave up cable and tried it. I don't watch a lot of movies but this box comes with a lot of selections in my opinion more than basic cable, and if you have prime even more selections, theres a lot of free shows just download the apps for them.",2,positive
(Faster than the stick by far..) If you are up in the air between the two (fire stick and fire TV) go with the TV due to the speed alone.. The memory is also nice but you will have a more enjoyable experience with the fire TV. I have them both in my house but prefer the Fire TV...,2,positive
"(Love a kindle) A little more complicated than my original kindle, but I lIke it.",1,neutral
(EXACTLY as described) I could not be happier with this purchase. Lots of entertainment in one small package!,2,positive
"(Great tablet. Cheap and cheerful) If you want a tablet that is current and works well with the android platform and that you won't have a coronary when you kid drops on the floor, in the toilet, or anywhere then this is for you. We have 4 total and Amazon service if you have any issues is second to none. They even replaced previous ones for free when the charging port got loose but it seems that is now a problem of the past.",1,neutral
(Great tablet) We got both our boys ages 7 and 9 one for Christmas they both picked up how to use it quickly. They both love them and couldn't be happier. Great alternative to a laptop for children.,2,positive
(Kindle) great tablet to replace kindle. Love the features.,2,positive
(Excellent Entertainment Source) I really like this product. I can access the internet with the Fire TV and watch my shows via Netflix. It is also user friendly.,2,positive
"(Fun product to have around the house!) Bought as a gift for my mother in law for Christmas, and was happy to hear that her husband got Alexa to play ""Revelry"" at volume 10 to wake her up in the morning. Easy to use and great sound quality for listening to music. Helpful with definitions and spelling of words.",2,positive
(Great value) Help me cut the cable cord Easy set up Plenty of apps Good user interface,1,positive
"(Awesome reader) Voyager is super easy to use and see, love the translations too!",2,positive
"(I had a Kindle before found it very easy to find what I needed to do) Only 4 stars because I found it very confusing at first. I had a Kindle before found it very easy to find what I needed to do. The user guide didn't really answer my questions, but I persisted am getting used to it. I really love the backlit screen no buttons to push to change pages. At first I wasn't sure about the smaller screen, but didn't take long to get over that. I'm sure I'm just a creature of habit not very techy. All in all, the Kindle Paperwhite is great.",1,neutral
"(Great item) We bought this for our daughter for Christmas. Once she opened it and set it up, I decided that I needed one as well. She is married and they use it all of the time. Easy to use. I would highly recommend this product.",2,positive
"(Great Tablet for novice) The Amazon Fire HD8 is a great buy, very inexpensive but delivers great quality. Give a 4 rating and not 5 because there are advertisements on lock screen. Some may welcome the ads others not. Overall this tablet is great. Battery life is several days with very minimal usage. Battery lasts 7 to 12 hours with average usage including video.",1,neutral
(works great) its does everything it says with no problems only wish it was waterproof,1,positive
"(Easy to Setup and Use) Got the Echo home and immediately set it up and started to use it. Linked my smart devices and spent a few minutes testing the lights, thermostat, etc. All worked extremely smooth and the sensitivity of the microphone was great. My kids spent the afternoon taking turns asking Alexa to play ""Who Let the Dogs Out."" Fun times.",2,positive
(My grand daughter loves it. She says my computer.) I got it for my grand daughter's third birthday. The memory is small with the original purchase but you can buy more and I was okay with that.,1,neutral
(Great for kids) Both my daughters have had kindle for several years and love it. Purchased their brother one,2,positive
(Great tablet for a beginner) My moth in law loved it. It was a great tablet for her!,2,positive
(Great tv) Fire tv loads faster than the stick. Works great with amazon prime.,2,positive
"(Prefer using previous kindle) This version of kindle was not very impressive to me. Navigating was easier on my older kindle, this model is smaller. Also I have had an issue with charging on this device since I purchased it. When it does accept the charge it will charge to 100% rather quickly, however the battery life dies out so much faster as well. At times when I am using I will try to keep the charger connected due to this problem however it is constantly making a ""ding"" noise off and on as the charger connection does not fit well & keeps falling out. I even purchased another charger to see if this would alleviate the issue, it did not.",0,negative
(Awesome kids tablet) This is an excellent tool to help our granddaughter advance her learning skills and also allows her an opportunity to play educational games,2,positive
(Great alternative for reading) Great alternative to using tablet for reading. Only problem is trying to read a *.pdf file - it only enlarges the page and does not resize the document to easily move forward.,1,neutral
(Excellent choice) I bought this for my wife and she loves it. She's an avid reader and doesn't get much time to do so. This was a perfect gift so she can travel with it.,2,positive
"(Love Alexa!) She's tall and smart! She's sensible. Soft spoken but firm. She can answer (most) questions without a hesitation! She's all fact! She hears well. She has a good ""lung"" when we want her to sing loud! She can tell jokes -- not ""ha ha, too funny"", but good enough! Amazon Prime/music plays a big part of her -- another word she'd mostly be muted if we don't play music from Alexa (she sings for the dog too when we leave home). Like it that can ask her to play songs of the year, i.e. 1969 vs. by category or musicians. Glad brought her home! Fun with her around! She was on a one-day sale at BBY when I paid for her, so it's all good! I don't believe in paying full price, even for something as smart as Alexa!",2,positive
(Great for kids) It has a timer for kids when you set the time you want it on and the off,2,positive
(Pixels and Purchaces) The Fire HD Tablet is portable and very easy to use. It can be held in one hand. The device holds multiple software application options and provides a fantastic blue screen mode at night while reading. I bought three more units when the price dropped to $33 each. The screen is only slightly pixelated compared to other models due to its price point. I would recommend to others.,2,positive
(works as advertised) even looks up phone numbers of near by places not in my contacts list!,2,positive
(Excellent tablet! !) Love the 8 inch HD tablet. Great colors on screen. Not cheaply built like some.,2,positive
(Great piece for the price if it works correctly.) This item is taking forever to charge and not holding the charge. We may have to return. I assume it is this unit and not all.,0,neutral
(Works like its suppose to) I bought it as a Christmas gift and the person enjoys it.,2,neutral
"(Excelent cost for a Tablet) Simple but effitient. I bought it to use mainly as a good cost benefit music player device. The Fire has some limited apps for the purpose I get it but it works fine. As I had no tablets yet I discovered I can use it for other things. Yes, it works fine as a tablet and I am learning to love it.",2,neutral
(Ok for the price) Like it. Worth the 50 $ just wish it only had a real Google play store,0,negative
(Great for automated home and hands free music play) It is an outstanding product to use for automated home system and hands free music playing from smart device,2,positive
(Made my smart home smarter) Easy to set up and user friendly. This is my second device we have added to our home.,2,positive
(Great Tablet for the Money) Excellent tablet for watching movies and TV. Get the extra memory SD card and you will be good to go.,2,positive
"(Awesome product!) This is my second Echo. I have one in the living room that I use every day and needed one for the bedroom. I never thought I'd need a product like this but It has become an integral part of daily way of life. The sound is great. I use it for my alarm, to get weather info, and latest news. I plan on getting my lights and thermostat connected. A+",2,positive
(Wonderful product) Easy to use Does a good job of voice recognition,2,positive
(Great little tablet for low price) I love this little tablet. My daughter loves free time app on it. She wants to play on the fire tablet more than her kids Samsung tab,2,positive
"(Compact, but capable) Priced for the modest budget, but is totally capable of performance to satisfy the basic needs of entry level tablet users.",0,neutral
"(Best e-reader on the market.) This is my second kindle paperwhite. I lost my first one on a plane, so I had to replace it as soon as I got home from my trip. It's a great e-reader and is easy to set up and manage. Never had any problems.",2,positive
(Great tablet) It's a great tablet for the price. I bought it as a gift and they loved it.,0,positive
(Solid product) It's the best and closest you will get to a book but I still miss that feel of holding a book.,1,neutral
"(Alexa is great, fun item) Amazon Echo is a fun, easy to use and good value products.",2,positive
"(Great product) Like it, this product is very powerful and useful.",2,positive
"(Good tablet for price) Bought this for our son. Works great for what we needed it for. Just wish the volume was a little better, but overall good product.",1,neutral
"(works great) it would be nice to have full app library, but it does what you need",1,neutral
(Great) This is a wonderful product that can be used by everyone,1,positive
"(Great gift) I bought this for my father for Christmas. He has a smartphone, but the screen is getting a little too smail for him to read, so I thought I smaller tablet might be nice. I was right. He absolutely loves his Kindle!",1,positive
"(My New Echo! Love it!) Easy setup, the speaker sounds great for music!! Alexa is quite responsive LOL and quite intelligent.",2,positive
(Fantastic) The ease of Alexa in performing functions is second to none. SIRI who?,2,positive
"(Great reading device) I loved me previous Kindle but always had to keep light on to read in the dark. The backlight on this makes it so much easier to read in the dark, it's not too bright and battery goes for about two weeks. The resolution is higher too, font looks crisp and sharp.",2,positive
(Awesome speeker) Is great to have hand free speeker and sound very good ... i love my new amazon speeker,2,positive
"(Favorite Tech) This is my favorite piece of technology in my home right now. I love how it connects to my phone, plays music,look up locations, track my workout and find recipes. Plus, it constantly updates.",2,positive
"(About the third one of these I've bought) Don't let the summary fool you; the reason this is the third one is because of the quality! I've bought one for myself, one for my son-in-law, and I bought this as a replacement for my mother, who uses it to read books in her tiny apartment. The Kindle Fire is extremely user-friendly, and I'd recommend it to anyone wanting an inexpensive but reliable tablet.",2,positive
(Good apps) This was a replacement for a kindle It is a good device.,2,neutral
(Great buy) I bought this product to add to my TV in the family room. Great buy,2,positive
(Love it!) Best investment I've made! Doesn't really buffer like the other sticks .,2,positive
(More helpful than I thought it would be and fun) Got the echo and was so happy with it got the dot. Then moved up to the smart home bulbs and now Alexa turns on my lights. Moving to thermostat next,1,positive
(Helpful and Fun) I am enjoying My Echo. It is more helpful then I thought it would be. I am happy with my purchase.,1,positive
"(Great device for kids) I love it so and so my kids.They r enjoying playing the educational games, and watching cartoons.",2,positive
"(Great tablet much improved over earlier models) Great tablet, perfect size, has night mode on display so you would be able to fall asleep if using at night - won't keep you awake because blue light is filtered out. Response is great, colors IPS panel great, no blue tooth",2,positive
"(Overall okay) Overall it is a good tablet, but I am not a fan of the limitations of the silk browser and Amazon app store.",0,negative
(Excellent reader) Bought thd Fird for my daughter and she uses it primarily as an e-book reader.,2,positive
(Great device) Love my Echo! Great skills and more coming online every day!,2,positive
"(Can't beat if for the price) What I expected. A better then budget tablet ata good price. Bought for the integration with Alexa and it works well, more info about your Alexa request will show up automatically on the tablet.",1,positive
"(New freind Echo) This thing is awesome. Funny, easy to use and I think even has a personality. Easy to set up and sounds great musically. We use it it for research,music and setting timers for cooking. It will tell you the weather and how traffic looks. The future is finally here! Highly recommend checking this out.",2,positive
"(Very nice addition) This is really helpful for everyday use. Helps with entertainment, ect. I really enjoy.. Echo",2,positive
(Makes life easier!) Great for home use and makes a great housewarming gift!,1,positive
(Does its job) I bought this tablet for one reason and it has accomplished that perfectly. To stop my 8 year from nagging me everyday that he wants a tablet. I haven't had to hear those words once in two weeks after months of nagging me. Had I know I could get him a cheap one instead of an iPad I would have taken care of this a Long long time ago. 53 stars in my books.,2,positive
(Love it!!) I just bought it like a couple of weeks ago and I'm already telling my fMily to get it. Love it. It works perfectly,2,positive
(help's me at work) this is Great for reading books or doodling at work.,0,positive
(Works as advertised.) Works as advertised. Will be interesting to see that additional apps that Amazon rolls out for the Fire device.,1,neutral
(Great tablet) A great tablet to read books on Amazon for prime members.,1,positive
"(Very useful and speaker sound is nice) It's not the best speaker I've ever had, but for the price of what you're getting, it's pretty fantastic. Easy to interact with and lots of capabilities that are always expanding every week.",2,positive
"(Kindle Fire is a great size for travel.) I use my Fire every day. I'm very satisfied with it's performance and size. The battery last a long time, so I can use the Kindle for hours without recharging.",2,positive
"(Love it - works great with HUE) Amazon Echo, ""Alexa"" is great! The Echo has a fantastic speaker so when you want to hear some 80s hits or modern jazz or relaxing background music, just ask! It is really helpful for those little trivia bits of info you wonder about when you're watching TV and usually look up on your phone, then end up checking your email, Facebook, etc and miss half of the show. We have HUE lights in 3 rooms of our house which operate with a phone app. They are great (I definitely recommend them also), but it is wonderful to be able to ASK to have the lights turned on when you need to go to the kitchen in the dark or when your hands are full...or at night when you need all the lights off. It's very user friendly, just one app and about 2 minutes sets the whole thing up. I gave it to my husband for Christmas. It's the best gift ever!",2,positive
"(Excellent tablet for young boy) Perfect technology for my 11 year old son for games, reading, and homework.",2,positive
(Does the job) Has a few quirks that are disconcerting bur overall a great product.,1,neutral
(What a deal!!) Great item for a great price. You can't go wrong..,2,positive
(Easy to set up) Great for streaming media slingbox Amazon prime Netflix Kodi great value,2,positive
(great price) at 49.00 it was the best price for a small touch panel,1,positive
"(My wife uses it more than I do.) This is the perfect companion for stay at home bodies. Very informative, helpful and entertaining. The speaker is good for a stand alone unit.",1,positive
"(It's a good tablet for beginners) I bought this for my mother during Mother's Day and I got a $10 off.Overall I paid around $42 for the tablet. Best tablet money can buy. It includes YouTube,Pandora and all the other good apps you get on a normal cell phone. I bought other cheap tablets on the past for a much higher price and less the quality.",2,neutral
"(Very friendly tablet with all you need) Excellent tablet for 50, works very well, surprise me when found it have bluethoot to connect with my sound dock.",2,positive
(This Roku TV is different but still love it) Great Roku TV; wish I had a separate remote for local channels,1,neutral
"(I'm in love!) I love my new kindle! Purchased on sale for $39.99 which was a great value. Light, compact & super easy to use. A big plus for me was that with this version you can add more memory.",2,positive
(as good as it gets) This is my second Kindle as I updated from a previous model. This is lighter more comfortable to hold and the internal light is amazing.,2,positive
(Young kids) This is a really good tablet for young kids that loves kids apps.,2,positive
(Great gift to give some one) I own one there great to have in the room and a lot of enjoyment of all the things it does !,2,positive
(Great Tablet) I bought this on Black Friday and I have been using it for about a month. It is faster than my Fire 7 2015 most likely due to the 1.5GB vs 1GB RAM. The screen resolution is fine though not the best. At this price I am not complaining. Amazon adds some nice features as well. The advertisements are discreet and only when the fire is turned on. Not a problem at all. Even at full price this is a good deal.,2,neutral
"(Great purchase) Recommend anyone wanting to watch a wide variety of things from movies, TV shows or sports to get one.",2,positive
(Works better than expected) Every app that I needed with no problems. No other app runs as well for the price.,2,positive
(Best E-Reader) Amazing battery life and beautiful screen. My friend I are all like it.,2,positive
(Excellent for kids) It's a awesome price for first time tablets for kids,2,positive
"(price was very negotiable, nice gift for a start) Gave as a Christmas gift. Don't know how good it works, or anything about it",1,neutral
(My granddaughter is happy with her Fire HD8) I like it. It keeps my granddaughter business and great apps too.,2,neutral
"(Great, compact) Excellent for travel, games, email, small enough to carry",2,neutral
(Love this. Easy to carry) Must have if you like to read on a tablet. Easy to carry and read.,2,positive
"(Definitely love this item) Once up and running, Alexa can perform a variety of your typical assistant features. Itll set timers, tell you the time, set alarms, tell you what your day looks like from your connected calendar, tell you about your commute or the weather and answer questions about all sorts of things",2,positive
(Easy to read) Nice screen which is easy to read. We will have to see how it hold up with kids in the house.,1,neutral
(Faster and support 64 bits app) I had the older version. This new version is definitely faster and it support 64 bits apps,2,positive
"(Not very User friendly) It's not as user friendly as advertised, but I guess it works ok",1,negative
(Use it every day.) Happy I bought this. Makes everything easier to control.,2,positive
(Great Gift) Bought this for a family member and he loves it. Great value for the price!,2,positive
(pretty fun) Takes a while to get used to talking to an inanimate object. Lots of third party apps.,1,neutral
"(It is ok. If you need Kodi, get the NVIDIA Shield) It is ok for the average user. But it os not good enough for Kodi. The interface is ok, but a little too busy for me. I did not like the fact that I could not use my universal Harmony remote with it. Jodi also takes almost an hour to set up and it buffers way more than on the Shield.",0,negative
(EXCELLENT PRODUCT AND PRICE) EXCELLENT PRODUCT AND THE PRICE IS EXEPTIONAL.THE UNITS IN STOCK AND GRATE FOR EDUCATIONAL PURPOSE.,2,positive
(Kids love it) Great alternative to Ipad mini and the out of pocket cost is much less.,2,neutral
(Great for watching movies) Great for all round entertainment. I connected it to my Amazon account and even my phone so o could view my pictures on the TV. I unfortunately had to return it because one of the purposes for which I bought it was not fulfiled.,2,neutral
"(Ok but not great) It is great for reading, but that's about it. There are ads that are quite annoying as well as the slow speed of the device.",1,negative
(Great product) Wasn't sure about an e reader....this thing is great.....battery life is good..I'm getting about a week or more before charging with reading about an hr a day,1,positive
"(Great high quality tablet) A nice high quality tablet with a fast processor. Superb image quality, long battery life, and a great value. Equal quality and performance of an IPad at a fraction of the cost.",2,positive
(Good options) We were looking for a streaming option in 4K and this one works great. Great picture and sound!,2,positive
(Great) I love this thing!!!!!So much better then my nook.,2,positive
"(Loving it. It has great sound.) What I like is it its sound, it's portable and I use it at work. The sound fills the whole office.",2,positive
(Best item for your music needs) Another Siri in the house. Echo. Is better. Great loud sound. Bought white. Love it.,2,positive
